Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
TCGA-E2-A14R-01	0.0222829071870266	0	0.0269372967404227	0.0607047632265866	0	0.0659529488637563	0.0183578227928904	0.125005611728778	0.0191716903224123	0	0	0.0153407065209146	0	0.388773246775805	0.119940081715658	0.104884198020894	0	0	0.0326487261048567	0	0	0	0	0.401437448815038	0.924027106668479
TCGA-E2-A14S-01	0.0403651655317404	0	0.0902055392804258	0	0	0.204690682779232	0.00202415081570349	0.00599664081717579	0.00720872303039389	0	0.0491862683402593	0	0	0.149164873829804	0.0363749248839556	0.402861032587269	0	0	0.00914799310022037	0.00277400500382067	0	0	0	0.107480198634041	1.0560754168565
TCGA-E2-A14T-01	0.034513402178103	0	0.00610222439371665	0	0	0.0378590196948243	0	0.0271705015084825	0.00516285511490263	0	0.0224817476825469	0	0	0.673710878219176	0.0223157094463818	0.13882159262138	0	0	0.0318620691404858	0	0	0	0	0.247231441120208	1.0862627122713
TCGA-E2-A14U-01	0.0345427562869925	0	0.24890900778733	0.127079194842779	0	0.0143855194175486	0	0.112758952006826	0	0	0.0462493973227255	0.01075686994609	0.0256679340794631	0	0.0282544710662697	0.309791166464045	0	0	0.0416047307799299	0	0	0	0	0.0517893919922346	1.05357208882372
TCGA-E2-A14V-01	0.117593990679846	0	0.099048302432039	0.0458783871420857	0	0.133113324764446	0	0.0567604024374919	0.0422317870721705	0	0	0.0113131606928506	0	0.158797182998936	0.0593956319513495	0.142702305681079	0	0.00727109253201313	0.125894431615693	0	0	0	0	0.0536598985907492	1.05343602320592
TCGA-E2-A14W-01	0.0972760411449611	0	0.138198211874443	0.0395847779891625	0	0.00257558822481353	0	0.0102969452413196	0.00217534080791918	0	0	0	0	0.389244006033356	0.052761456967558	0.24755373799077	0	0	0	0.0203338937256973	0	0	0	0.0631637374895611	1.11342792909643
TCGA-E2-A14X-01	0.199950408686702	0	0.0776795285685833	0.0749549454102338	0	0.180591158470579	0.00513104221495367	0.147166444756836	0	0.0102466486282271	0	0	0	0.0620454766145013	0.0778765948696011	0.145716814592293	0	0.00434117323237099	0.0142997639551186	0	0	0	0	0.125579509916162	1.03731459891517
TCGA-E2-A14Y-01	0	0	0.0378335888024706	0	0	0.0562744690186321	0	0.105245329443052	0	0	0.0427585084891781	0.0028692291738315	0	0.410845412129168	0.0649278486831498	0.0863629338855664	0	0.137795735309139	0.0529448807751347	0	0	0.00214206429067789	0	0.0810981124709387	1.10008995085037
TCGA-E2-A14Z-01	0.0448280447584854	0	0.0374111770627138	0.097121221855996	0	0.185691779468655	0.015112391427938	0.122151172464851	0.0462414689374223	0	0.0115781400446849	0	0.0265418235800503	0.0381772090713124	0.0912611669333205	0.196554309532067	0	0.0125416841321263	0.0747884107303764	0	0	0	0	0.297529505634567	0.961531842224577
TCGA-E2-A150-01	0.0232393226627722	0	0.0314546972622629	0.00128611795920413	0	0.147903044503984	0.00840325688808531	0.0849602534849246	0.0349136460775458	0	0.0495329197981371	0	0	0.418740772662009	0.0945770912713753	0.0950419155865405	0	0	0.00994696184315916	0	0	0	0	0.273211508758383	0.996713997114971
TCGA-E2-A152-01	0.036761446108654	0	0.0496527354857721	0.0128329591321378	0	0.108862099167694	0	0.0184871998051474	0.0230735051943593	0	0.022626211595297	0	0	0.286917682136315	0.0402336691577905	0.349714374403487	0	0	0.0409262328550036	0	0	0.00991188495834255	0	0.232586395058355	1.01401993714639
TCGA-E2-A153-01	0	0.00440647583432479	0.000115504163308764	0	0	0.177137190216834	0	0.0394446548160629	0.0408569354374774	0	0.0168829393383051	0.0069893271208569	0	0.400334935228964	0	0.202007894030511	0	0.00618442060946256	0.105639723203892	0	0	0	0	0.241090094479592	1.01687212630251
TCGA-E2-A154-01	0.00635313494903629	0	0.166214283237031	0	0	0.0745733209858958	0	0.068511670447703	0.0124160912284561	0	0	0.0359230371161759	0.0034500248954017	0.164735256921839	0.0129445150697125	0.354414145455327	0	0	0.100464519693421	0	0	0	0	0.012297103203746	1.08824941226336
TCGA-E2-A155-01	0.165942648280319	0	0.0697496087189116	0.0183560103733683	0	0.105056467014536	0	0.0670482582417609	0.00133576631188135	0	0	0.00193987089638463	0	0.171110175178786	0.0503475238644201	0.235616420711652	0	0	0.11349725040798	0	0	0	0	0.00123584329804231	1.08247494815003
TCGA-E2-A156-01	0.0256368805734901	0	0.119616024929287	0	0	0.0530057883207846	0	0.0483606228109769	0.0184993115874567	0	0	0.0305011292712369	0	0.164586275398184	0	0.391870051070575	0	0.0348837676463555	0.113040148391654	0	0	0	0	0.0669799672184616	1.07261494256443
TCGA-E2-A158-01	0.009668265828973	0	0.310492838536822	0.0493399753760466	0	0.026382308016589	0	0.19682938285909	0	0	0.00751336290137808	0.0488961625631304	0.0265689692251275	0.0987572355516053	0.080866389831072	0.090616377959221	0	0.00701676138267826	0.0470519699682668	0	0	0	0	0.0458694742643363	1.05857811243495
TCGA-E2-A159-01	0.0415658407865619	0	0.021061125819374	0.0844132970565693	0	0.190774014250823	0.0344659485903599	0.0580532179578381	0.0325092698636055	0	0.0272160172170648	0	0.00022007798924927	0.140761684552648	0.143653818644729	0.175272137829332	0	0	0.0500335494418444	0	0	0	0	0.363404280641475	0.93517257635283
TCGA-E2-A15A-01	0.00190531449598449	0	0.0399711316842186	0.108791371373085	0	0.0358514248984777	0	0.0937266304986483	0.00369031397064458	0	0.0347627382328202	0.00790769501854643	0.0219141987084242	0.146193583639959	0.14347848020654	0.208239231783596	0.00687573303474228	0	0.146692152454313	0	0	0	0	0.174283871922291	1.02200618808489
TCGA-E2-A15C-01	0.211905571951868	0	0.0356909189163227	0.0545152819938022	0	0.139760744835369	0	0.126584967917932	0.0039444818106487	0	0	0	0	0.0782060719850611	0.0812817836397689	0.192487708872403	0	0	0.0756224680768252	0	0	0	0	0.0342768928513891	1.06908779570598
TCGA-E2-A15D-01	0.1175299383899	0	0.0704465614736719	0.0679317874812013	0	0.117067225997206	0	0.143446679461058	0	0.0140826866049449	0	0.00388815522673592	0.00225708115477561	0.110572036175305	0.0761884125139253	0.223991759788666	0	0	0.0525976757326096	0	0	0	0	0.051402799494799	1.05987793801263
TCGA-E2-A15E-01	0.104964597480397	0	0.11587747207558	0.0248235058207863	0	0.0946664384271366	0	0.0620381691792532	0	0	0	0.0601644664223001	0.0221100780045117	0.0435976606367803	0.0216920964584744	0.208347228355772	0.00833234138194627	0.0114771464314433	0.221908799325618	0	0	0	0	0.00829905556793901	1.06927494397216
TCGA-E2-A15F-01	0.0524745138617969	0	0.0121177960383052	0	0	0.208932066462234	0	0.108960385731396	0.0319392839396339	0	0.0106703075002115	0	0.0086253211831411	0.245498340842789	0	0.166152642468908	0	0.0921493049770621	0.0624800369945221	0	0	0	0	0.103580456280512	1.05245862003519
TCGA-E2-A15G-01	0.0902297098312376	0	0.160508626144832	0.0398463914634105	0	0.0530306797976449	0	0.0516949452064313	0	0	0.00981812210902538	0.00884917366025166	0.083469512016617	0	0.0354035209599851	0.377435187816722	0	0	0.0897141309938419	0	0	0	0	-0.00404778444391851	1.07791935842289
TCGA-E2-A15H-01	0.137119621698984	0	0.108785679544717	0.0591286839620402	0	0.0466118380620475	0	0.110400572093925	0.0129053840926192	0	0.0261703515084863	0	0	0.211438729293053	0.0627026510847484	0.187018629718135	0	0	0.0377178589412443	0	0	0	0	0.0273984157730477	1.07336456047923
TCGA-E2-A15I-01	0.150906058646467	0	0.0325674913253407	0.0396179183732774	0	0.160757689197096	0	0.114932774632415	0.0016345424102892	0.0471521908597785	0	0	0	0.112118056731118	0.0678912088312721	0.18924987854825	0	0.00390502924001313	0.0792671612046819	0	0	0	0	0.0418240798597985	1.06382339050196
TCGA-E2-A15J-01	0.0624700277666242	0	0.180152410169366	0.0168494972948641	0	0	0	0.118959399273597	0	0	0	0.03005750629428	0	0.263239585891302	0.00220119104492418	0.244729946189804	0	0.0661028594227581	0.0152375766524803	0	0	0	0	0.034409785479817	1.08600377042621
TCGA-E2-A15K-01	0.166322287133897	0	0	0.103846717040105	0	0.0872955675743069	0	0.103893757625449	0.056069616626392	0	0.0336727139260736	0	0	0.18880207353754	0.0567801675688597	0.167766329172226	0	0	0.0355507697951511	0	0	0	0	0.216118321642536	1.00044905654426
TCGA-E2-A15L-01	0.0290059772682355	0	0.0920543840728421	0	0	0.0917505183850061	0	0.0845711264492714	0.0102372824392042	0	0	0.0206294882865523	0	0.269970386550393	0.0205686571614634	0.274896124215661	0	0	0.106316055171371	0	0	0	0	0.028232535237924	1.09263218920443
TCGA-E2-A15M-01	0.0866715626662925	0	0	0	0	0.323181202398499	0.016089911669773	0.0695987880580964	0.0200703269223179	0.00818834478637545	0.0268590900834451	0	0.0140233845602567	0.0276294508817222	0.0595305013907952	0.291212100463996	0.00618885010175968	0.0144892518244398	0.0362672341922304	0	0	0	0	0.268338779120792	0.976058680627744
TCGA-E2-A15O-01	0.0532594887204588	0	0.0408419267873086	0.00468482823795622	0	0.152355164693053	0	0.0590295133858707	0.036154355019853	0	0	0.0122583635913909	0	0.423937234818525	0.0342835871506425	0.0925514030523317	0	0	0.0906441345426088	0	0	0	0	0.121328346406779	1.06820849020619
TCGA-E2-A15P-01	0.147667704985841	0	0.124740341985255	0.0519184634674773	0	0.0525416662342094	0	0.0543751233253662	0.0155963679086042	0	0.00990093272741729	0	0	0.00249807564453941	0.0675546850649956	0.328819457550394	0	0.00600716929164182	0.138380011814259	0	0	0	0	-0.0174559987220866	1.08100167092424
TCGA-E2-A15R-01	0.0942400557337713	0	0.0931218070200946	0.12316424825297	0	0.103898111151454	0	0.0544362143701783	0	0	0	0.0422108819996932	0.0188121978665711	0	0.014789794333444	0.299242015034955	0	0	0.153662199066034	0	0	0.00242247517083424	0	-0.0249955347951148	1.08319538513017
TCGA-E2-A15S-01	0.104447699213072	0	0.24145068047282	0.0211593619662934	0	0.0708632623918109	0	0.0096145732669416	0.0411195233464998	0	0	0.0442230566458926	0	0.242054169550553	0.0102529633001894	0.17322452666271	0	0	0.0415901831832165	0	0	0	0	0.0316835024929637	1.07482133328494
TCGA-E2-A15T-01	0.0378873498500017	0	0.0663698547195661	0	0	0.182980629762875	0	0.064531450289372	0.0370533107781533	0	0.00623366824853988	0.00646398681157078	0	0.388597910021315	0	0.136251080765731	0	0	0.0637109462246447	0	0.00991981252822936	0	0	0.085777200192058	1.0810065661556
TCGA-E2-A1AZ-01	0.10098082020264	0	0	0	0	0.160902967427203	0	0.171713831113079	0.00230292883394886	0.0331109728032214	0.00874796685116339	0.00692771524561838	0.013701329338033	0.127927822696982	0.133680120321873	0.0832752189504369	0	0.0399389806772391	0.11678932553856	0	0	0	0	0.178597502117979	1.01752205777032
TCGA-E2-A1B0-01	0.0813323541995386	0	0.0392545667658192	0.0501744790487331	0	0.100166837225316	0.00099662830482579	0.0988559250879147	0	0.00442347993162814	0	0	0	0.288602738756071	0.0547286958183118	0.171385502742704	0	0.0750380543478162	0.0350407377713213	0	0	0	0	-0.0029214225646181	1.10563770355076
TCGA-E2-A1B1-01	0.0404634154035288	0	0.0296350534374297	0	0	0.243333303974638	0	0.0515213306711687	0.0104907404316447	0	0.00625044397556333	0.00371891159721486	0.0179593235347366	0.242795083500847	0.120767043171659	0.128643851529202	0.00111560811856193	0	0.103305890653806	0	0	0	0	0.312525331551228	0.959977208418316
TCGA-E2-A1B4-01	0.0474443969540042	0	0.209864912359685	0.040889132631353	0	0.0609118892073758	0	0.0716200808812031	0.0640170545264937	0	0	0.0383047097464312	0.00224041267312689	0.139055526491567	0.0343634605132131	0.160964523462186	0	0.00244642860566626	0.127877471947695	0	0	0	0	0.0228820647551098	1.06021940308136
TCGA-E2-A1B5-01	0.0670960508278373	0.0923413316346889	0	0.14006727675447	0	0.136238420943958	0.0108555310846323	0.0747512032700329	0.151787313887595	0	0.092987491223895	0	0.0270704505055248	0.0228298581750287	0.104245594971582	0.0630456099631817	0	0	0.0104457572598345	0	0.0062381094977393	0	0	0.432060730644443	0.902694319734004
TCGA-E2-A1B6-01	0.0835407906286948	0.133942821674074	0	0.126486262919858	0	0.111724214087534	0.0102386671725591	0.0450577824778195	0.0987503166132255	0	0.084478897271082	0	0.028205611249549	0.115019196062147	0.103364727122224	0.041417606824767	0	0.0177731058964667	0	0	0	0	0	0.516738479163017	0.85707310756563
TCGA-E2-A1BC-01	0.119605566285202	0	0.0908584547274163	0	0	0.277171589462212	0	0.0975142733039343	0	0	0	0.0618293584434693	0.0108785179856347	0.0716695814892492	0.0398018718773672	0.190593593365046	0	0	0.0400771930604699	0	0	0	0	-0.000594177390793881	1.07973105811439
TCGA-E2-A1BD-01	0	0.00385590064530616	0.00347424017042114	0	0	0.154255374399123	0	0.121839986341788	0.0986022263286172	0	0.0506176947433603	0	0.0182508703271233	0.306604361838341	0.029635321518444	0.018086758179224	0.00041283296570359	0	0.189696170824705	0	0.00466826171784277	0	0	0.0409600448759555	1.08405262016697
TCGA-E2-A1IE-01	0.123330860451351	0	0.244939120134933	0	0	0.0835237854749583	0	0.0484828416248548	0.00919908419387192	0	0	0.042433874799468	0	0.0803419218568334	0.0305475379811437	0.226604893828521	0	0	0.110596079654066	0	0	0	0	-0.034237506699798	1.0820972528199
TCGA-E2-A1IF-01	0.0869345083831468	0	0.0461163795646982	0.0510599381492548	0	0.0838591704276072	0	0.0350372523264143	0.0268110549832102	0	0.0116605184140066	0	0	0.433853297189391	0.0235664844968255	0.172281342697026	0	0	0.0288200533684194	0	0	0	0	0.220450519363767	1.02871969255807
TCGA-E2-A1IG-01	0.089068443581582	0	0.0977673422296849	0.0321681161326609	0	0.147263202378079	0	0.0381421737107347	0.0396506012679582	0	0.0142210292857913	0.00280714001988265	0	0.19100940690554	0.0625772733251469	0.270513455418009	0	0	0.010099040899784	0	0	0.00471277484514616	0	0.0123786663527521	1.08637431737472
TCGA-E2-A1IH-01	0.0319286665411916	0.0257989727535375	0	0.110964130945135	0	0.181552214896596	0	0.123018226795797	9.04303484976603e-05	0.0412088177647307	0	0	0.00754869625949116	0.269848421984633	0.0983673549562162	0.0781552365755021	0	0	0.0315188301786725	0	0	0	0	0.361810860074009	0.939141755777705
TCGA-E2-A1II-01	0.0366492925700554	0	0	0.169675850346158	0	0.196187907765277	0.0587430955270148	0.0929365135696506	0.0755932730849369	0	0.0370146908267079	0.00422053197678345	0.0125053806919636	0.0405259477634917	0.151526834099533	0.0925413412866088	0	0	0.0318793404918199	0	0	0	0	0.397969347470202	0.922302289133559
TCGA-E2-A1IJ-01	0.084107189042627	0	0.0317471172858433	0.0654478589024359	0	0.224723805604745	0	0.0755785961857117	0.0209024803978526	0	0.0197059097293404	0	0.0340942382755276	0	0.0759041855870867	0.234348517268154	0.00885452270965203	0	0.124585579011023	0	0	0	0	0.148931991667393	1.02016490223871
TCGA-E2-A1IK-01	0.00977748776141427	0.027036199654908	0	0	0	0.28404332810917	0	0.0701224603316141	0.0425007425248142	0.0111858336584153	0.0346050360465033	0	0.014151791140055	0.240836894038213	0.11784961757594	0.0955106900822113	0	0	0.0510222680505581	0	0.00135765102618387	0	0	0.0797012622155244	1.06934832498256
TCGA-E2-A1IL-01	0.213534076596945	0	0.123322617644987	0.0227704588760121	0	0.0179192150809549	0	0.0528067564873455	0.0231426054801405	0	0.0119255337204461	0.00501273246601728	0	0.126188872055869	0.0667031032437059	0.285614127169273	0	0	0.0497483550017369	0	0	0.00131154617656609	0	-0.0222885685902585	1.0950738908181
TCGA-E2-A1IN-01	0	0	0.00111360899239633	0	0	0.283053011324144	0	0.0438755037240826	0.0617192901626442	0	0.0148093057866031	0	0.0290882123838649	0.0186802278837504	0.00991496139266726	0.319482090818217	0	0.00421666160146723	0.214047125930163	0	0	0	0	0.0660410016469281	1.064029671101
TCGA-E2-A1IO-01	0.113247489111291	0	0.0422005483080117	0.123139149297381	0	0.174690299131722	0	0.0785535107776762	0.0397107428180381	0	0.0103251626556375	0	0.00544616863783984	0.0798056081874064	0.0811402556491419	0.173240707379511	0	0.015843529904347	0.0626568281419958	0	0	0	0	0.11926050575782	1.03577332291375
TCGA-E2-A1IU-01	0.147123251217535	0	0.0385425894786982	0.082424588657822	0	0.0819643993630723	0	0.144979796295144	0	0	0	0.000681869909441856	0.0262689934770634	0.00495291348988418	0.0639966153903562	0.322674334142323	0	0	0.0863906485786598	0	0	0	0	0.0324802001597073	1.06658715272957
TCGA-E2-A1L6-01	0.00320191480344793	0	0.0248817046686082	0	0	0.0803421359101532	0	0.108772328235534	0.000109755053502672	0	0.0139158664305591	0.00570619227412504	0	0.450453272414719	0	0.222226420619914	0	0	0.090390409589437	0	0	0	0	0.449510134180912	0.903543401724286
TCGA-E2-A1L7-01	0.0677994818227742	0	0.0280974969088393	0.14914434404437	0	0.113531477562183	0.0146866723336694	0.130213815551747	0.0354854042739433	0.0199463663808103	0	0	0	0.108008604354125	0.0925138897784373	0.200395683541014	0.00860975259046608	0.00665538348481226	0.0249116273728098	0	0	0	0	0.2311285304094	0.993900129118949
TCGA-E2-A1L8-01	0.144616867762714	0	0.0814770906701084	0.0547655199875874	0	0.0853217381324409	0	0.0671766861458708	0.00425867352484014	0	0.00130940348893983	0	0	0.0037013241069353	0.0607611288194796	0.221396093787115	0.124510397100449	0.0740633304415491	0.0766417460319707	0	0	0	0	0.0344822023528726	1.05780464719113
TCGA-E2-A1L9-01	0.0662137507780141	0	0.0323292460381355	0.0110573125325598	0	0.0532572425059927	0	0.017706671195709	0.0262998722913528	0	0.0119523543890248	0	0	0.466795190587659	0.0060220625536698	0.262129337025743	0	0.0355896868683931	0.0106472732337462	0	0	0	0	0.365425022260103	0.964120430689923
TCGA-E2-A1LA-01	0.0287109403210116	0	0.0228814925916459	0.113939782237339	0	0.040124220458112	0	0.132216568576018	0.0344118996286411	0	0	0.0280402969315611	0.0165679256231834	0.285738006050387	0.0876790994233115	0.132262458682086	0	0	0.0774273094767036	0	0	0	0	0.309091195217972	0.962958372254275
TCGA-E2-A1LB-01	0	0	0.0559987569494944	0.00100627117091352	0	0.251012215649302	0	0.0330764103671555	0.0456675425063949	0	0	0.0687476397737982	0.0515332979325046	0.0613609219123413	0	0.238673159461705	0	0.0161647275511931	0.168805950317207	0	0.00795310640799095	0	0	-0.0109371621187789	1.08326050758919
TCGA-E2-A1LE-01	0.0429932722889968	0	0.0158716460292646	0.115294837105224	0	0.197450478437428	0	0.0654809563963836	0.0376446550451501	0	0.00813258566264175	0	0	0.253294690779181	0.0733486661440173	0.177990123463587	0	0	0.0124980886481264	0	0	0	0	0.331406997677893	0.95402640916662
TCGA-E2-A1LG-01	0.01998018289165	0	0.185112427671435	0.0272151132506597	0	0.0489287219748522	0	0.142586556434131	0	0.0191785167608039	0	0.00943789110208804	0	0.122006886456509	0.189517797764222	0.172848289026186	0.0133718320686513	0.00312893556125387	0.0466868490375592	0	0	0	0	0.106150990154568	1.05550632282609
TCGA-E2-A1LH-01	0.033288136164504	0.000808821786329084	0	0.078016883141084	0	0.157838828084907	0	0.106589432826913	0.0475419940984769	0	0.00615190907993218	0.0193108093907144	0	0.208937605234358	0.16578409736267	0.113529091665085	0	0	0.0622023911650265	0	0	0	0	0.330059189310166	0.956242257045211
TCGA-E2-A1LI-01	0.0678874728644936	0	0.0369617145226201	0.0147539129207074	0	0.0814345095152576	0.00572059907332237	0.108331652804762	0.03099085473568	0	0.0299603658774849	0	0.0164238992611067	0.34929032202943	0.0943153891130473	0.146390916845602	0	0	0	0.0175383904364849	0	0	0	0.161886021724297	1.04360095797961
TCGA-E2-A1LK-01	0.00298663676251918	0	0.00276168003404756	0	0	0.0135431278377391	0	0.0256418739244664	0.0423452334923408	0.0168034115069317	0	0	0	0.685799651589392	0.00841647502552686	0.137878557116737	0	0.061531439439627	0.0018213037393351	0	0	0.00047060953133752	0	0.0820323490224197	1.20519797412092
TCGA-E2-A1LL-01	0.0060179102251887	0	0.0495872545042129	0.00877397504314788	0	0.0932378254713429	0	0.124418397731182	0.0246344137804551	0	0.000880147613699053	0.0312617004523996	0.0368997440308676	0.347892222481713	0	0.104532036744749	0.0112449467663315	0	0.147310877997236	0	0.013308547157474	0	0	0.0438837249915822	1.08869638750951
TCGA-E2-A1LS-01	0.150335808731668	0	0.128338195244445	0.101882520018423	0	0	0	0.114142303018524	0	0	0.0171521346025207	0	0.0122008521676633	0	0.0834991311917668	0.323978654162705	0	0.0684704008622842	0	0	0	0	0	0.0162911185317452	1.07719052666154
TCGA-E2-A2P5-01	0.0613545493678846	0	0.0425502958446359	0.0712638437930511	0	0.335970619340808	0	0.0835290165215415	0.0245742855863189	0	0.0191907532056342	0	0.00361141498440451	0.00200840499384751	0.0641439247609073	0.195077302090994	0	0.00530541390934139	0.0914201756006311	0	0	0	0	0.0595146263364742	1.06574615217192
TCGA-E2-A2P6-01	0.104717335822445	0	0.163063882606384	0	0	0.105793648166462	0	0.0710568544435449	0	0	0	0.0125408993913959	0.0299077312554425	0	0.0584153858813673	0.313313284748669	0	0	0.14119097768429	0	0	0	0	0.0848903973696617	1.04002691154735
TCGA-E2-A3DX-01	0.129295849900772	0.0228560736150753	0.00558225437452051	0.246888404339662	0	0.161859057977744	0.00695007067926918	0.0696623373226282	0	0	0	0	0.0159952632627043	0.0193409191397929	0.0612343618083925	0.18532542214225	0	0	0.0750099854371901	0	0	0	0	0.204930567369912	1.00713380323947
TCGA-E2-A56Z-01	0.0661672194113806	0	0.0821291811287065	0.0746251742600893	0	0.132489884611918	0	0.0362636953439829	0.0369712533612918	0	0	0.0251173695928403	0	0.287574460124718	0.0684632526995164	0.152489033541908	0	0	0.0377094759236482	0	0	0	0	0.105898686651745	1.05354721060852
TCGA-E2-A570-01	0.156865858143432	0	0.124776726136721	0.0360019509832411	0	0.0606215415685565	0	0.101690502693981	0	0	0	0.0105211154330669	0	0.097301605855964	0.0215474756564909	0.269288614373447	0	0	0.120130584247182	0	0	0.00125402490791796	0	0.0249576149808679	1.06508052492866
TCGA-E2-A573-01	0.0466983286156337	0	0.0359251248552646	0	0	0.09810753715142	0.00339242998069087	0.174431702378216	0.0125916190854822	0	0.0198346390148582	0.0233786036367357	0	0.354841633422586	0.0869333664390017	0.113925207890144	0	0.00664058986972894	0.0232992176602384	0	0	0	0	0.314253219041159	0.966309642137752
TCGA-E2-A574-01	0.00180064641030804	0.00434776550846752	0.00219911366958046	0	0	0.147000060800416	0	0.0615799619875419	0.0670488744772613	0	0.0566111882478028	0.00286915512370179	0	0.469151547334284	0	0.158163684313486	0	0	0.0292280021271499	0	0	0	0	0.0709673125129744	1.11965614074086
TCGA-E2-A576-01	0.0515275104940539	0	0.0870952764404288	0.10660460774318	0	0.0836579180596471	0	0.0678123448328017	0.042803411409519	0	0	0.0523450954781554	0.00371515809851729	0.0247879487980133	0.063397224824698	0.152995375975334	0	0.00124694007837508	0.262011187767276	0	0	0	0	0.0758884312625318	1.05305916844347
TCGA-E2-A9RU-01	0.0289828255048094	0	0.0593491487480662	0.0133040928107751	0	0	0	0.0746602741882276	0.00648054136856627	0	0.00659643881375893	0.00126065728835922	0	0.467674354231717	0.109618655957208	0.188857673511854	0	0	0.0432153375766586	0	0	0	0	0.25760608750482	1.02645309266879
TCGA-E9-A1N3-01	0.0923426077217703	0	0.175880678693015	0.0285789372294863	0	0.0344459326622597	0	0.0514903097372362	0	0	0.021755414419978	0	0	0	0.0389236266972177	0.432465832508351	0.00895982403468932	0.00133026531269147	0.101226673913785	0	0	0.0125998970695203	0	-0.0277350660419027	1.09293212379146
TCGA-E9-A1N4-01	0.0215746563961256	0.00694028511050729	0	0	0.0315072772138288	0.076634032183645	0	0.0283689521863739	0.00615491038128977	0	0.0356433966405924	0	0.0228538286302407	0.464086260233205	0.0889583595533433	0.111935383526613	0	0	0.105342657944236	0	0	0	0	0.704778611327009	0.721472174491731
TCGA-E9-A1N5-01	0.047519986319194	0	0.0458450983666682	0.10167175211509	0	0.176328041640466	0	0.036051761189823	0.0260491240717261	0	0	0.0152215130198863	3.33595732601554e-05	0.208287145301949	0.0477730327874031	0.186626899403788	0	0	0.108592286210746	0	0	0	0	0.190431998153946	1.00986414149992
TCGA-E9-A1N6-01	0.0615790563815709	0	0.0525891332205165	0.00605635062358007	0	0.067542755158659	0	0.0301758219302667	0.0108748697454582	0	0.00739457794395494	0	0	0.426105198891138	0.0471975024602796	0.266028731389835	0	0	0.0244560022547413	0	0	0	0	0.379595760144249	0.947599886886155
TCGA-E9-A1N8-01	0.00200839354497174	0	0	0.00480321821481148	0	0.283664612589698	0	0.202703129127334	0	0	0	0.0574180240184238	0	0.354390568353117	0.0580325881177639	0	0	0	0.0369794660338796	0	0	0	0	0.0785230778689782	1.08985155102013
TCGA-E9-A1N9-01	0.0769672123803136	0	0.0528624395140812	0.0300861910495931	0	0.299111647641162	0	0.0648076637923668	0.0401787892548072	0	0.0306725693180133	0	0.0212366185885124	0.0864217372965197	0.11089695972212	0.172581741103155	0	0	0.0141764303393565	0	0	0	0	0.0512257207258484	1.0698964733054
TCGA-E9-A1NA-01	0.0711760487544918	0	0.011753657815549	0.00931940755038502	0	0.0559958128337689	0	0.0357178349234372	0.0295207179758072	0	0.0162564986129351	0	0.10115924060141	0.150889366140469	0.0524318605511847	0.348559110201169	0	0.0569552237818742	0.0517585761969446	0	0	0.00850664406057448	0	0.180016753721204	1.02464335529584
TCGA-E9-A1NC-01	0.0227578058852765	0	0.0421561530954938	0.0463611387309861	0	0	0	0.117484831550234	0.0504624280524213	0	0.00794377005809113	0	0	0.334231698128201	0.18284685781764	0.146849402241093	0	0	0.0489059144405631	0	0	0	0	0.500129618704027	0.866274040115161
TCGA-E9-A1ND-01	0.00807669840821953	0	0	0.0399365606164158	0	0.169085423843288	0	0.137210706771647	0.00943813834687732	0	0.0101805909191119	0.0481662302664159	0.00687345655556765	0.107622564296659	0.280196080333393	0.10904422060437	0.00218059201224116	0	0.0719887370257934	0	0	0	0	0.439778074891913	0.908704471912947
TCGA-E9-A1NE-01	0.101776200962944	0	0.00160314861450145	0.214791025409422	0	0.229420043649327	0	0.107027546058378	0.0086854346416601	0	0.0469072461799319	0	0.0382123422522217	0.030303453257162	0.11297533891156	0.055177532593195	0	0	0.0531206874696961	0	0	0	0	0.307773485484795	0.969409586007469
TCGA-E9-A1NF-01	0.0121722829825594	0	0.0178187686334366	0	0	0.107752424032998	0	0.0206372907979085	0.0344104434310469	0	0.0265405170880595	0	0	0.385541730485431	0.0427833679810027	0.325256104555301	0	0	0.027087070012257	0	0	0	0	0.514165191410101	0.860359273211366
TCGA-E9-A1NG-01	0	0	0.000595033691221326	0	0	0.187968395311808	0	0.00338257760504565	0.0379574973790531	0	0	0.0379960596677179	0.00782776181285709	0.225957227642472	0	0.44022230144379	0	0.00965597372629241	0.0484371717197422	0	0	0	0	0.456963567363424	0.892796411279521
TCGA-E9-A1NH-01	0.0988724290102416	0	0.0590316629957257	0.0378022652755255	0	0.104739569184425	0	0.0660932133743015	0.0287540273317035	0	0.00279600647654787	0.00431446159524789	0	0.165290889672238	0.0563370113969332	0.257053480942709	0.0463409505133571	0	0.064496117597863	0	0	0.00807791463318079	0	0.0882192891878447	1.04913046690612
TCGA-E9-A1NI-01	0.0290966120569412	0	0.0249854246873327	0	0	0.0351951222222667	0	0.117101349751859	0.00503490062757191	0	0	0.0330260795294967	0	0.348306018780023	0.0136470090621425	0.321622986343508	0	0	0.0719844969388581	0	0	0	0	0.204819944046071	1.03716755918244
